prediction_label,spam_probability,confidence
ham,3.680869e-05,0.99996316
ham,5.2348332e-05,0.99994767
ham,3.356595e-05,0.99996644
ham,4.8247264e-05,0.9999518
spam,0.9999404,0.9999404
ham,3.7222933e-05,0.9999628
ham,4.24825e-05,0.9999575
ham,3.8776194e-05,0.9999612
ham,3.9941013e-05,0.99996006
ham,4.3991204e-05,0.999956
ham,6.74603e-05,0.9999325
ham,3.5991903e-05,0.999964
ham,5.423788e-05,0.99994576
ham,3.3302626e-05,0.9999667
ham,4.0995674e-05,0.999959
ham,3.8597558e-05,0.9999614
spam,0.9999449,0.9999449
spam,0.99994373,0.99994373
ham,5.5512e-05,0.9999445
ham,3.5106685e-05,0.9999649
spam,0.99993324,0.99993324
ham,3.4762208e-05,0.99996525
ham,3.7422928e-05,0.99996257
ham,5.0875515e-05,0.9999491
ham,4.958315e-05,0.9999504
ham,3.6311903e-05,0.9999637
ham,3.835341e-05,0.9999617
ham,3.3405267e-05,0.9999666
ham,3.5502206e-05,0.9999645
ham,5.8084515e-05,0.99994195
ham,4.5046916e-05,0.99995494
ham,3.310923e-05,0.9999669
ham,0.00013407963,0.99986595
spam,0.9999373,0.9999373
ham,8.493892e-05,0.99991506
ham,4.0604096e-05,0.9999594
ham,3.586318e-05,0.9999641
ham,6.386189e-05,0.99993616
ham,3.7774204e-05,0.9999622
ham,4.257087e-05,0.99995744
spam,0.9999409,0.9999409
ham,3.413766e-05,0.99996585
ham,3.5084864e-05,0.9999649
ham,3.9338873e-05,0.99996066
ham,6.809481e-05,0.99993193
ham,4.7561123e-05,0.99995244
ham,5.740434e-05,0.9999426
ham,4.1500418e-05,0.9999585
spam,0.99994445,0.99994445
ham,4.1061485e-05,0.99995893
ham,4.586929e-05,0.9999541
ham,6.505217e-05,0.999935
ham,5.612895e-05,0.99994385
ham,6.730762e-05,0.9999327
ham,6.571746e-05,0.99993426
ham,3.3454133e-05,0.99996656
ham,0.000104400126,0.9998956
ham,3.303263e-05,0.999967
spam,0.99993193,0.99993193
ham,5.2301322e-05,0.9999477
ham,4.069582e-05,0.9999593
ham,4.875288e-05,0.99995124
ham,3.791882e-05,0.9999621
ham,3.4605302e-05,0.99996537
ham,6.338114e-05,0.99993664
ham,0.003315147,0.99668485
ham,6.784365e-05,0.99993217
ham,4.3056363e-05,0.99995697
ham,4.9137485e-05,0.9999509
ham,4.9842136e-05,0.9999502
ham,3.6897745e-05,0.9999631
spam,0.999938,0.999938
ham,3.339434e-05,0.9999666
ham,3.383311e-05,0.99996614
ham,3.7577272e-05,0.99996245
ham,3.724484e-05,0.99996275
spam,0.99983764,0.99983764
ham,3.5406323e-05,0.9999646
ham,3.3908564e-05,0.9999661
spam,0.99991274,0.99991274
ham,3.3555298e-05,0.99996644
ham,5.5396664e-05,0.9999446
ham,4.7193178e-05,0.9999528
spam,0.9999372,0.9999372
ham,3.676968e-05,0.9999632
ham,4.2639127e-05,0.9999574
ham,3.6639263e-05,0.99996334
ham,4.321176e-05,0.9999568
ham,3.334053e-05,0.9999667
ham,5.234913e-05,0.99994767
spam,0.9999423,0.9999423
ham,3.8170536e-05,0.99996185
spam,0.99992037,0.99992037
ham,5.8357447e-05,0.99994165
ham,3.8617884e-05,0.9999614
ham,4.5669956e-05,0.99995434
ham,3.6306225e-05,0.9999637
ham,3.4663295e-05,0.9999653
ham,4.8628808e-05,0.99995136
spam,0.99994445,0.99994445
ham,3.753222e-05,0.99996245
ham,4.878106e-05,0.99995124
ham,3.6629513e-05,0.99996334
ham,4.06499e-05,0.99995935
ham,0.00013168388,0.99986833
ham,3.3054563e-05,0.9999669
ham,3.875808e-05,0.99996126
ham,4.072952e-05,0.9999593
ham,4.0228395e-05,0.99995977
ham,3.7484933e-05,0.9999625
ham,3.7591715e-05,0.9999624
ham,4.6405665e-05,0.99995357
spam,0.99990535,0.99990535
ham,3.5073557e-05,0.99996495
ham,3.3685144e-05,0.9999663
ham,3.7163092e-05,0.99996287
ham,3.2744083e-05,0.9999673
ham,3.5179346e-05,0.99996483
spam,0.9991032,0.9991032
ham,0.011836641,0.98816335
spam,0.9999411,0.9999411
ham,3.7402373e-05,0.99996257
ham,3.31511e-05,0.99996686
ham,3.6530826e-05,0.99996346
ham,3.9167164e-05,0.99996084
ham,4.3483768e-05,0.9999565
ham,3.6905243e-05,0.9999631
ham,4.6238423e-05,0.99995375
spam,0.9999362,0.9999362
ham,3.3497105e-05,0.9999665
ham,0.00033896134,0.999661
ham,4.072346e-05,0.9999593
spam,0.9999199,0.9999199
spam,0.99994075,0.99994075
ham,5.3139145e-05,0.99994683
ham,3.601072e-05,0.999964
spam,0.99993885,0.99993885
ham,3.5521716e-05,0.9999645
ham,4.018238e-05,0.9999598
ham,4.140124e-05,0.9999586
ham,0.00065609795,0.99934393
spam,0.99992967,0.99992967
ham,3.8938426e-05,0.9999611
ham,3.6142763e-05,0.9999639
ham,3.694211e-05,0.99996305
ham,3.46966e-05,0.9999653
ham,4.0557392e-05,0.99995947
spam,0.9996253,0.9996253
ham,3.6498303e-05,0.9999635
ham,5.2528998e-05,0.9999475
ham,0.00011042686,0.99988955
spam,0.9999156,0.9999156
ham,3.9048122e-05,0.99996096
ham,8.8284054e-05,0.9999117
ham,6.471366e-05,0.99993527
ham,3.4318266e-05,0.99996567
ham,3.908493e-05,0.9999609
spam,0.99993646,0.99993646
ham,3.8127386e-05,0.99996185
ham,4.5231754e-05,0.99995476
spam,0.99993277,0.99993277
ham,4.663507e-05,0.9999534
ham,3.585781e-05,0.9999641
ham,4.8586717e-05,0.9999514
ham,3.843704e-05,0.99996156
spam,0.9999393,0.9999393
ham,4.0801948e-05,0.9999592
spam,0.99756217,0.99756217
spam,0.99993765,0.99993765
ham,4.1658433e-05,0.99995834
ham,4.2809806e-05,0.9999572
spam,0.99993384,0.99993384
spam,0.99994004,0.99994004
spam,0.99993265,0.99993265
ham,6.576541e-05,0.99993426
ham,3.8865786e-05,0.99996114
ham,6.679234e-05,0.9999332
ham,3.8877355e-05,0.99996114
spam,0.9999434,0.9999434
ham,3.272329e-05,0.9999673
ham,4.4214357e-05,0.9999558
ham,3.5630957e-05,0.99996436
ham,9.74977e-05,0.9999025
ham,4.192445e-05,0.9999581
ham,3.4268003e-05,0.9999657
spam,0.99992585,0.99992585
ham,0.0047424645,0.99525756
ham,3.3262375e-05,0.99996674
ham,5.9301725e-05,0.9999407
ham,3.6370475e-05,0.99996364
ham,4.3980795e-05,0.999956
spam,0.99953413,0.99953413
ham,3.3549182e-05,0.99996644
ham,4.508448e-05,0.99995494
ham,5.4640168e-05,0.99994534
ham,4.1850195e-05,0.99995816
ham,4.760741e-05,0.9999524
ham,7.52236e-05,0.9999248
spam,0.9323627,0.9323627
ham,4.486703e-05,0.9999551
ham,3.3000288e-05,0.999967
ham,4.042992e-05,0.9999596
spam,0.9999404,0.9999404
ham,3.696826e-05,0.99996305
ham,8.0130485e-05,0.9999199
ham,0.2167511,0.7832489
ham,5.1602387e-05,0.9999484
spam,0.9999428,0.9999428
ham,3.6598158e-05,0.9999634
ham,7.379183e-05,0.9999262
ham,3.306418e-05,0.9999669
spam,0.9999436,0.9999436
ham,4.1792722e-05,0.9999582
ham,0.00016114564,0.9998388
ham,4.4341414e-05,0.99995565
spam,0.99990606,0.99990606
ham,3.3699536e-05,0.9999663
ham,7.075887e-05,0.99992925
ham,0.000101818114,0.9998982
ham,3.3564702e-05,0.99996644
ham,3.8752685e-05,0.99996126
ham,3.9553852e-05,0.9999604
ham,6.0103448e-05,0.9999399
spam,0.9982414,0.9982414
ham,0.00012244705,0.9998776
ham,3.9658702e-05,0.99996036
ham,5.2406915e-05,0.9999476
spam,0.9999093,0.9999093
ham,4.0532334e-05,0.99995947
ham,5.0872943e-05,0.9999491
ham,0.000106434854,0.99989355
ham,3.7372636e-05,0.9999626
ham,3.456836e-05,0.9999654
ham,4.4466968e-05,0.99995553
ham,4.2320684e-05,0.9999577
spam,0.999129,0.999129
ham,9.453642e-05,0.99990547
spam,0.99993324,0.99993324
ham,4.013922e-05,0.9999599
ham,6.6429515e-05,0.99993354
ham,5.659586e-05,0.9999434
spam,0.99994016,0.99994016
ham,3.4017517e-05,0.99996597
ham,4.4133645e-05,0.9999559
spam,0.9999422,0.9999422
spam,0.9999287,0.9999287
spam,0.99992037,0.99992037
ham,3.378736e-05,0.9999662
spam,0.99987686,0.99987686
spam,0.9999366,0.9999366
ham,4.696963e-05,0.99995303
ham,0.00055555726,0.9994444
ham,3.8644557e-05,0.9999614
ham,3.3958688e-05,0.999966
spam,0.9999422,0.9999422
spam,0.9999428,0.9999428
spam,0.99993,0.99993
ham,4.4622353e-05,0.99995536
ham,3.8046972e-05,0.999962
spam,0.9999416,0.9999416
ham,3.7693346e-05,0.99996233
ham,3.834266e-05,0.9999617
spam,0.9999331,0.9999331
ham,3.428153e-05,0.9999657
ham,3.3994627e-05,0.999966
ham,7.7317556e-05,0.9999227
ham,4.0808794e-05,0.9999592
ham,7.672381e-05,0.9999233
ham,4.079829e-05,0.99995923
ham,4.1129595e-05,0.9999589
ham,4.9670893e-05,0.99995035
ham,4.230704e-05,0.9999577
ham,5.3733256e-05,0.9999463
ham,4.321539e-05,0.9999568
ham,3.6777674e-05,0.9999632
spam,0.99928635,0.99928635
ham,3.704597e-05,0.9999629
ham,3.3325556e-05,0.9999667
spam,0.9999014,0.9999014
ham,5.0121685e-05,0.9999499
ham,4.4837514e-05,0.9999552
ham,5.2568037e-05,0.9999474
ham,3.572933e-05,0.9999643
ham,3.261693e-05,0.9999674
ham,9.363404e-05,0.99990636
ham,3.4200748e-05,0.9999658
ham,6.43709e-05,0.9999356
ham,4.1308125e-05,0.9999587
spam,0.9999442,0.9999442
ham,0.00012791315,0.9998721
ham,3.6203815e-05,0.9999638
ham,3.604827e-05,0.99996394
ham,3.6008074e-05,0.999964
ham,4.197422e-05,0.99995804
ham,3.8694852e-05,0.9999613
ham,4.0938947e-05,0.99995905
ham,4.366819e-05,0.9999563
ham,3.6955083e-05,0.99996305
ham,3.8612434e-05,0.9999614
ham,4.1075895e-05,0.99995893
spam,0.99994206,0.99994206
spam,0.9999447,0.9999447
ham,3.9299386e-05,0.9999607
ham,4.9976214e-05,0.99995005
ham,5.4937816e-05,0.99994504
ham,4.6990463e-05,0.99995303
ham,3.4017517e-05,0.99996597
ham,3.694211e-05,0.99996305
ham,3.283608e-05,0.99996716
spam,0.99984586,0.99984586
ham,5.0251954e-05,0.99994975
ham,0.00032610545,0.9996739
ham,3.6633217e-05,0.99996334
spam,0.98520744,0.98520744
ham,3.3997283e-05,0.999966
ham,0.00016776146,0.9998322
ham,3.39756e-05,0.999966
spam,0.9999347,0.9999347
ham,4.1025633e-05,0.999959
ham,5.4510314e-05,0.99994546
ham,4.4850338e-05,0.9999552
spam,0.9793956,0.9793956
ham,4.907791e-05,0.99995095
ham,4.1671025e-05,0.99995834
ham,4.147383e-05,0.9999585
ham,4.5523677e-05,0.99995446
ham,3.93615e-05,0.99996066
ham,6.467209e-05,0.9999353
ham,0.0013636656,0.9986363
spam,0.999902,0.999902
spam,0.9998418,0.9998418
ham,4.2346397e-05,0.9999577
ham,3.92171e-05,0.9999608
ham,3.8126513e-05,0.99996185
ham,4.8766273e-05,0.99995124
ham,3.6303005e-05,0.9999637
ham,4.0634703e-05,0.99995935
ham,0.07681524,0.92318475
spam,0.99636805,0.99636805
ham,6.662695e-05,0.99993336
ham,3.7789043e-05,0.9999622
ham,0.00018628206,0.99981374
ham,0.06258624,0.93741375
ham,3.7930935e-05,0.9999621
ham,0.025224598,0.9747754
ham,3.3412463e-05,0.99996656
ham,3.2266897e-05,0.99996775
ham,0.0997661,0.9002339
spam,0.999926,0.999926
ham,4.6488232e-05,0.9999535
ham,4.297727e-05,0.999957
spam,0.99992704,0.99992704
ham,0.00029297033,0.99970704
ham,4.850885e-05,0.9999515
ham,5.953325e-05,0.99994045
ham,4.9212984e-05,0.99995077
ham,4.576779e-05,0.9999542
ham,4.01005e-05,0.9999599
ham,3.9475628e-05,0.99996054
ham,4.2135845e-05,0.99995786
ham,4.6168632e-05,0.9999538
ham,6.566139e-05,0.9999343
ham,0.00011244418,0.9998875
ham,3.742307e-05,0.99996257
ham,3.631897e-05,0.9999637
ham,4.0593874e-05,0.9999594
spam,0.99990034,0.99990034
spam,0.99994314,0.99994314
spam,0.9999397,0.9999397
spam,0.99994147,0.99994147
ham,3.8244427e-05,0.99996173
ham,5.0779836e-05,0.9999492
spam,0.8607717,0.8607717
ham,4.331309e-05,0.99995667
spam,0.99945885,0.99945885
spam,0.999943,0.999943
spam,0.9999392,0.9999392
ham,6.349911e-05,0.9999365
ham,3.831525e-05,0.9999617
ham,4.0813193e-05,0.9999592
ham,5.4447395e-05,0.9999456
spam,0.9999436,0.9999436
ham,4.3750726e-05,0.99995625
ham,5.4153737e-05,0.9999458
ham,7.313415e-05,0.99992687
ham,4.1337877e-05,0.99995863
ham,8.5116815e-05,0.9999149
ham,4.5121637e-05,0.9999549
spam,0.9999225,0.9999225
ham,4.7816797e-05,0.9999522
ham,4.5059507e-05,0.99995494
ham,4.243424e-05,0.99995756
spam,0.9996227,0.9996227
spam,0.99994504,0.99994504
ham,3.9645845e-05,0.99996036
ham,3.345436e-05,0.99996656
ham,5.7529945e-05,0.9999425
spam,0.9965945,0.9965945
ham,3.6216592e-05,0.99996376
spam,0.9999428,0.9999428
spam,0.9999291,0.9999291
ham,4.3655116e-05,0.99995637
ham,4.0166444e-05,0.9999598
ham,6.40512e-05,0.9999359
ham,3.7508315e-05,0.9999625
spam,0.9998534,0.9998534
ham,3.6531943e-05,0.99996346
ham,3.3990054e-05,0.999966
spam,0.99994516,0.99994516
spam,0.99994624,0.99994624
ham,3.250049e-05,0.9999675
ham,5.6882574e-05,0.99994314
ham,4.4210396e-05,0.9999558
ham,8.378684e-05,0.9999162
ham,7.079329e-05,0.9999292
ham,5.308308e-05,0.9999469
ham,9.9589284e-05,0.9999004
ham,3.3744658e-05,0.99996626
spam,0.99994516,0.99994516
ham,5.9019192e-05,0.999941
ham,4.0318955e-05,0.9999597
ham,4.7154397e-05,0.99995285
ham,0.00012263774,0.99987733
ham,3.351436e-05,0.9999665
ham,4.9341932e-05,0.99995065
ham,4.3554573e-05,0.9999564
ham,4.6193996e-05,0.9999538
ham,7.7170094e-05,0.9999228
ham,3.7250808e-05,0.99996275
ham,5.4837263e-05,0.99994516
ham,3.4401688e-05,0.9999656
ham,3.8407692e-05,0.9999616
ham,5.9494534e-05,0.9999405
ham,4.761077e-05,0.9999524
ham,4.119491e-05,0.9999588
ham,4.2453994e-05,0.99995756
ham,3.591452e-05,0.99996406
ham,4.2391643e-05,0.9999576
ham,3.72978e-05,0.9999627
spam,0.99993384,0.99993384
spam,0.9999366,0.9999366
ham,3.3713874e-05,0.99996626
ham,5.861725e-05,0.9999414
ham,3.619743e-05,0.9999638
ham,4.9499813e-05,0.9999505
ham,4.2874766e-05,0.99995714
ham,5.0997438e-05,0.999949
ham,3.2872988e-05,0.9999671
ham,3.698653e-05,0.999963
spam,0.99970263,0.99970263
spam,0.9940481,0.9940481
ham,3.3184817e-05,0.9999668
ham,4.2751584e-05,0.99995726
ham,4.25009e-05,0.9999575
ham,3.609602e-05,0.9999639
ham,0.0001621625,0.9998378
spam,0.9998777,0.9998777
ham,5.3361207e-05,0.99994665
ham,3.8345435e-05,0.9999617
ham,3.3819077e-05,0.9999662
spam,0.99994254,0.99994254
spam,0.99993646,0.99993646
ham,4.5520897e-05,0.99995446
ham,7.328006e-05,0.99992675
ham,4.1777585e-05,0.9999582
ham,4.9283855e-05,0.9999507
ham,6.322118e-05,0.99993676
ham,4.8096732e-05,0.9999519
ham,3.305469e-05,0.9999669
ham,3.9311082e-05,0.99996066
spam,0.9999397,0.9999397
ham,7.523221e-05,0.9999248
ham,4.6121764e-05,0.99995387
ham,5.5385728e-05,0.9999446
ham,4.6572535e-05,0.99995345
ham,4.565776e-05,0.99995434
spam,0.9999305,0.9999305
ham,4.026493e-05,0.9999597
spam,0.9999012,0.9999012
ham,4.0869352e-05,0.9999591
ham,5.8433412e-05,0.9999416
ham,6.356164e-05,0.99993646
ham,0.00011312171,0.9998869
ham,4.246116e-05,0.99995756
spam,0.9998124,0.9998124
ham,4.6392128e-05,0.9999536
ham,3.8064467e-05,0.9999619
spam,0.9998716,0.9998716
ham,5.651065e-05,0.9999435
ham,3.7380763e-05,0.9999626
ham,4.6194258e-05,0.9999538
spam,0.99991655,0.99991655
ham,3.7192807e-05,0.9999628
spam,0.99994254,0.99994254
ham,3.3842658e-05,0.99996614
spam,0.9999416,0.9999416
spam,0.9998733,0.9998733
ham,3.6308404e-05,0.9999637
ham,3.7833575e-05,0.99996215
spam,0.99990606,0.99990606
ham,0.00035680577,0.9996432
ham,0.036889497,0.9631105
ham,4.0972063e-05,0.99995905
ham,7.024818e-05,0.9999297
ham,3.6276015e-05,0.9999637
ham,5.0105627e-05,0.9999499
ham,6.680648e-05,0.9999332
ham,8.3295476e-05,0.99991673
ham,4.1391962e-05,0.99995863
ham,5.3562082e-05,0.9999464
ham,3.491347e-05,0.9999651
ham,3.32014e-05,0.9999668
ham,3.9194103e-05,0.9999608
spam,0.99993813,0.99993813
ham,4.1374125e-05,0.99995863
spam,0.9999304,0.9999304
ham,5.0449788e-05,0.9999496
ham,3.429471e-05,0.9999657
spam,0.99993527,0.99993527
ham,3.5840207e-05,0.9999642
ham,3.285885e-05,0.99996716
ham,6.4856875e-05,0.99993515
ham,5.044998e-05,0.9999496
ham,5.064356e-05,0.99994934
spam,0.9999454,0.9999454
ham,3.7049504e-05,0.9999629
ham,3.5358105e-05,0.99996465
ham,3.485423e-05,0.99996513
ham,5.774222e-05,0.99994224
ham,3.826898e-05,0.99996173
ham,5.63841e-05,0.9999436
spam,0.72972566,0.72972566
ham,3.8889255e-05,0.99996114
ham,3.4644956e-05,0.99996537
ham,4.015419e-05,0.9999598
ham,6.4141306e-05,0.99993587
ham,3.4241573e-05,0.9999658
ham,4.845263e-05,0.99995154
ham,4.356425e-05,0.9999564
ham,3.60557e-05,0.99996394
ham,3.8572496e-05,0.99996144
spam,0.999933,0.999933
ham,5.9615733e-05,0.9999404
ham,3.2952714e-05,0.99996704
ham,3.9549028e-05,0.9999604
ham,4.7880174e-05,0.99995214
ham,3.5867964e-05,0.9999641
ham,4.3333996e-05,0.99995667
ham,3.2682005e-05,0.99996734
ham,3.6604375e-05,0.9999634
ham,3.3992386e-05,0.999966
ham,3.778209e-05,0.9999622
spam,0.9997975,0.9997975
ham,3.8127604e-05,0.99996185
ham,5.7751855e-05,0.99994224
ham,3.3514774e-05,0.9999665
spam,0.9999356,0.9999356
ham,3.6187423e-05,0.9999638
ham,3.3671047e-05,0.9999663
ham,3.5226407e-05,0.9999648
ham,0.0012345321,0.99876547
ham,4.1640204e-05,0.99995834
ham,3.204476e-05,0.99996793
ham,4.0918334e-05,0.9999591
ham,5.503939e-05,0.999945
ham,4.62341e-05,0.99995375
ham,3.792873e-05,0.9999621
ham,3.2688393e-05,0.99996734
ham,4.6840538e-05,0.99995315
ham,4.2978172e-05,0.999957
ham,4.1659903e-05,0.99995834
ham,3.565088e-05,0.99996436
ham,0.001016081,0.9989839
ham,4.04864e-05,0.9999595
ham,5.3620337e-05,0.99994636
ham,3.8617218e-05,0.9999614
spam,0.99984825,0.99984825
ham,3.86412e-05,0.9999614
ham,5.4899374e-05,0.9999451
ham,9.435215e-05,0.99990565
ham,3.9474122e-05,0.99996054
ham,3.878496e-05,0.9999612
ham,4.145026e-05,0.9999586
ham,3.5639594e-05,0.99996436
ham,5.674101e-05,0.99994326
ham,6.149031e-05,0.9999385
ham,3.393483e-05,0.9999661
spam,0.9999331,0.9999331
ham,3.514038e-05,0.99996483
ham,7.425843e-05,0.99992573
ham,4.0228395e-05,0.99995977
ham,4.2611777e-05,0.9999574
spam,0.99994195,0.99994195
ham,4.6947778e-05,0.99995303
ham,3.4026896e-05,0.99996597
ham,3.6680514e-05,0.99996334
ham,3.9124683e-05,0.9999609
ham,4.3809927e-05,0.9999562
ham,3.8260332e-05,0.99996173
ham,5.1060604e-05,0.9999489
ham,0.0003741887,0.9996258
ham,4.115502e-05,0.9999589
ham,3.8805636e-05,0.9999612
ham,3.609784e-05,0.9999639
ham,3.3518707e-05,0.9999665
ham,5.1896215e-05,0.9999481
ham,5.0057963e-05,0.99994993
ham,3.443471e-05,0.99996555
ham,4.012693e-05,0.9999599
spam,0.99994326,0.99994326
spam,0.99994016,0.99994016
spam,0.9998921,0.9998921
ham,3.7219703e-05,0.9999628
ham,4.1156043e-05,0.9999589
ham,3.448239e-05,0.9999655
ham,6.148644e-05,0.9999385
ham,6.834866e-05,0.99993163
ham,4.1527655e-05,0.99995846
ham,4.907791e-05,0.99995095
ham,3.9180464e-05,0.99996084
spam,0.9999418,0.9999418
spam,0.999881,0.999881
ham,4.415992e-05,0.99995583
ham,4.6412835e-05,0.99995357
ham,3.6141413e-05,0.9999639
spam,0.9999423,0.9999423
ham,3.6786583e-05,0.9999632
ham,5.6148918e-05,0.99994385
spam,0.99989796,0.99989796
ham,4.5598972e-05,0.9999544
ham,7.0083974e-05,0.9999299
spam,0.9999368,0.9999368
ham,4.3022785e-05,0.99995697
ham,4.3104264e-05,0.9999569
spam,0.9999316,0.9999316
ham,3.699824e-05,0.999963
ham,0.00029499255,0.999705
ham,4.5286917e-05,0.9999547
spam,0.99994063,0.99994063
ham,0.00010099329,0.999899
spam,0.9999422,0.9999422
ham,3.4829474e-05,0.9999652
ham,4.6382265e-05,0.9999536
ham,3.5636975e-05,0.99996436
ham,3.9055605e-05,0.99996096
ham,4.3328255e-05,0.99995667
ham,3.2431915e-05,0.9999676
ham,4.598645e-05,0.999954
ham,3.6937956e-05,0.99996305
spam,0.9999161,0.9999161
ham,3.3654032e-05,0.9999663
ham,0.000103597544,0.9998964
ham,3.5269368e-05,0.9999647
ham,3.6778725e-05,0.9999632
spam,0.9999374,0.9999374
ham,0.00014664396,0.9998534
ham,3.9938117e-05,0.99996006
ham,4.5185112e-05,0.9999548
spam,0.9999336,0.9999336
ham,0.00012742206,0.99987257
ham,5.586403e-05,0.99994415
ham,4.3721484e-05,0.99995625
ham,3.616469e-05,0.9999638
spam,0.9999442,0.9999442
spam,0.999943,0.999943
ham,3.4739547e-05,0.99996525
spam,0.9999385,0.9999385
spam,0.9999349,0.9999349
ham,4.0193037e-05,0.9999598
ham,5.221043e-05,0.9999478
ham,3.3848144e-05,0.99996614
ham,3.4398014e-05,0.9999656
ham,4.091904e-05,0.99995905
ham,5.641395e-05,0.9999436
ham,7.3423595e-05,0.99992657
ham,3.451759e-05,0.9999655
ham,3.8526363e-05,0.9999615
ham,3.3834072e-05,0.99996614
spam,0.99994576,0.99994576
ham,4.089376e-05,0.9999591
ham,3.9846887e-05,0.9999601
ham,3.7128382e-05,0.99996287
ham,3.9578226e-05,0.9999604
ham,4.432332e-05,0.99995565
ham,3.4934692e-05,0.9999651
ham,3.649719e-05,0.9999635
ham,3.9021023e-05,0.99996096
spam,0.9999434,0.9999434
ham,3.4218687e-05,0.9999658
ham,3.7457812e-05,0.99996257
ham,5.0917457e-05,0.9999491
ham,6.2516025e-05,0.9999375
ham,3.4091692e-05,0.9999659
ham,3.3703906e-05,0.9999663
ham,6.300944e-05,0.999937
ham,3.365965e-05,0.9999663
ham,3.6899575e-05,0.9999631
ham,3.6300407e-05,0.9999637
ham,3.925736e-05,0.9999607
ham,4.6034806e-05,0.999954
ham,3.9215676e-05,0.9999608
ham,3.3713164e-05,0.99996626
ham,4.3594628e-05,0.9999564
ham,3.428202e-05,0.9999657
ham,3.6012607e-05,0.999964
ham,4.6181223e-05,0.9999538
ham,3.9596198e-05,0.9999604
ham,3.748057e-05,0.9999625
ham,4.986015e-05,0.9999501
ham,8.862779e-05,0.99991137
spam,0.99992406,0.99992406
spam,0.99990404,0.99990404
ham,3.7944646e-05,0.99996203
ham,3.5152312e-05,0.99996483
ham,3.9182072e-05,0.99996084
spam,0.99994135,0.99994135
spam,0.99993944,0.99993944
spam,0.99993694,0.99993694
ham,9.264614e-05,0.9999074
ham,4.5722158e-05,0.9999543
ham,3.42028e-05,0.9999658
ham,3.406465e-05,0.9999659
ham,6.850108e-05,0.9999315
ham,0.00011514421,0.99988484
ham,4.234757e-05,0.9999577
spam,0.9999324,0.9999324
spam,0.99994195,0.99994195
ham,3.5240486e-05,0.9999648
ham,3.7908296e-05,0.9999621
spam,0.99994373,0.99994373
ham,3.545647e-05,0.99996454
ham,6.257782e-05,0.9999374
ham,3.909902e-05,0.9999609
ham,3.3087992e-05,0.9999669
ham,3.40876e-05,0.9999659
ham,4.5391545e-05,0.9999546
ham,4.0933322e-05,0.99995905
ham,3.507677e-05,0.99996495
ham,3.6579142e-05,0.9999634
ham,3.3431046e-05,0.99996656
ham,5.6893266e-05,0.9999431
ham,6.438969e-05,0.9999356
ham,4.611455e-05,0.99995387
ham,3.5764988e-05,0.99996424
ham,5.5243945e-05,0.99994475
ham,3.9574377e-05,0.9999604
ham,4.2965305e-05,0.999957
ham,3.821267e-05,0.9999618
ham,5.1697203e-05,0.9999483
ham,3.6704412e-05,0.9999633
ham,4.2451808e-05,0.99995756
ham,3.938523e-05,0.9999606
ham,3.2106553e-05,0.9999679
ham,7.222403e-05,0.99992776
ham,3.8135022e-05,0.99996185
ham,4.1515857e-05,0.99995846
ham,4.1353218e-05,0.99995863
ham,5.0658535e-05,0.99994934
spam,0.9999329,0.9999329
ham,5.734449e-05,0.99994266
ham,4.0845975e-05,0.9999592
ham,4.5840035e-05,0.99995416
ham,4.5008444e-05,0.999955
ham,6.457059e-05,0.99993545
ham,4.7139878e-05,0.99995285
ham,3.2932294e-05,0.99996704
ham,3.4802215e-05,0.9999652
ham,4.685184e-05,0.99995315
ham,3.9977745e-05,0.99996
ham,3.5384688e-05,0.9999646
ham,3.389764e-05,0.9999661
ham,6.281039e-05,0.9999372
ham,0.00014276554,0.99985725
ham,3.6348873e-05,0.99996364
ham,0.00010995434,0.99989
ham,3.4698358e-05,0.9999653
spam,0.99992895,0.99992895
ham,3.4742032e-05,0.99996525
ham,6.121462e-05,0.9999388
ham,8.124661e-05,0.99991876
ham,5.0472932e-05,0.9999495
ham,5.1049894e-05,0.999949
ham,3.7743375e-05,0.9999623
ham,4.8269816e-05,0.9999517
spam,0.999925,0.999925
ham,3.6200745e-05,0.9999638
ham,4.308943e-05,0.9999569
ham,3.9645845e-05,0.99996036
ham,4.3652577e-05,0.99995637
ham,0.003014283,0.99698573
ham,0.000101875994,0.99989814
ham,4.9278027e-05,0.9999507
spam,0.9999161,0.9999161
ham,3.395804e-05,0.999966
spam,0.99993396,0.99993396
ham,5.7550584e-05,0.9999424
spam,0.9999435,0.9999435
ham,3.7549977e-05,0.99996245
ham,3.3042743e-05,0.999967
spam,0.99993765,0.99993765
ham,3.4665114e-05,0.9999653
ham,4.096038e-05,0.99995905
ham,4.0107272e-05,0.9999599
ham,3.6952897e-05,0.99996305
ham,3.3086002e-05,0.9999669
ham,4.0477444e-05,0.9999595
ham,3.4651795e-05,0.99996537
ham,4.1622257e-05,0.9999584
ham,4.2182557e-05,0.9999578
spam,0.99991655,0.99991655
spam,0.9998,0.9998
ham,5.973296e-05,0.9999403
ham,3.3009135e-05,0.999967
ham,4.358519e-05,0.9999564
ham,0.00041673,0.99958324
ham,0.005811556,0.9941884
spam,0.99992335,0.99992335
ham,4.2594955e-05,0.9999574
ham,3.5764373e-05,0.99996424
spam,0.81484693,0.81484693
ham,4.0092513e-05,0.9999599
ham,4.0193343e-05,0.9999598
ham,3.4399556e-05,0.9999656
ham,4.949278e-05,0.9999505
