prediction_label,spam_probability,confidence
ham,5.1482457e-05,0.9999485
spam,0.9999181,0.9999181
ham,5.2233536e-05,0.9999478
ham,5.4792992e-05,0.9999452
ham,4.297678e-05,0.999957
ham,4.4408145e-05,0.9999556
ham,5.7860616e-05,0.9999421
ham,5.134243e-05,0.9999487
ham,4.1875424e-05,0.9999581
ham,6.471008e-05,0.99993527
ham,4.0988674e-05,0.999959
ham,4.0724895e-05,0.9999593
ham,4.1701955e-05,0.9999583
spam,0.9999317,0.9999317
spam,0.9999213,0.9999213
ham,4.5800844e-05,0.9999542
ham,4.577582e-05,0.9999542
spam,0.9999256,0.9999256
ham,4.0971983e-05,0.99995905
ham,4.0618816e-05,0.9999594
ham,5.048973e-05,0.9999495
ham,5.3050484e-05,0.99994695
ham,4.4914756e-05,0.99995506
ham,4.221274e-05,0.9999578
ham,4.269406e-05,0.9999573
ham,6.3151405e-05,0.9999368
ham,5.6780093e-05,0.9999432
ham,7.409079e-05,0.9999259
ham,4.2625914e-05,0.9999574
ham,0.00011989889,0.9998801
spam,0.99993265,0.99993265
ham,5.0361054e-05,0.99994963
ham,4.2502965e-05,0.9999575
ham,6.529343e-05,0.99993473
ham,5.0965788e-05,0.99994904
ham,5.0724855e-05,0.9999493
ham,4.8730057e-05,0.99995124
spam,0.99992764,0.99992764
ham,4.478815e-05,0.99995524
ham,4.4635464e-05,0.99995536
ham,4.4291544e-05,0.9999557
ham,5.4296564e-05,0.9999457
ham,6.344162e-05,0.9999366
ham,4.3259923e-05,0.9999567
ham,4.4894885e-05,0.9999551
spam,0.99993515,0.99993515
ham,5.3441876e-05,0.99994653
ham,4.7567202e-05,0.99995244
ham,7.937135e-05,0.9999206
ham,9.411232e-05,0.9999059
ham,5.28078e-05,0.9999472
ham,5.1372303e-05,0.9999486
ham,4.105643e-05,0.99995893
ham,9.653391e-05,0.99990344
ham,4.07643e-05,0.99995923
spam,0.9999232,0.9999232
ham,9.688278e-05,0.99990314
ham,6.637227e-05,0.9999336
ham,4.87632e-05,0.99995124
ham,4.144453e-05,0.9999586
ham,4.3419e-05,0.9999566
ham,6.669038e-05,0.9999333
ham,0.006933061,0.99306697
ham,5.210409e-05,0.9999479
ham,5.0571845e-05,0.99994946
ham,0.00012049236,0.9998795
ham,4.5592325e-05,0.9999544
ham,4.100001e-05,0.999959
spam,0.9999318,0.9999318
ham,4.2247175e-05,0.99995774
ham,4.1071427e-05,0.99995893
ham,4.2736705e-05,0.99995726
ham,5.579876e-05,0.9999442
spam,0.99990416,0.99990416
ham,4.4402477e-05,0.9999556
ham,4.116146e-05,0.9999588
spam,0.9998753,0.9998753
ham,4.3739292e-05,0.99995625
ham,5.993998e-05,0.99994004
ham,4.491437e-05,0.99995506
spam,0.9999354,0.9999354
ham,4.4400316e-05,0.9999556
ham,4.166566e-05,0.99995834
ham,4.1679647e-05,0.99995834
ham,5.0462684e-05,0.9999495
ham,4.1030835e-05,0.999959
ham,5.611402e-05,0.9999439
spam,0.9999242,0.9999242
ham,4.941454e-05,0.9999506
spam,0.99990416,0.99990416
ham,6.0856262e-05,0.99993914
ham,4.4824774e-05,0.9999552
ham,4.633076e-05,0.9999537
ham,4.479392e-05,0.9999552
ham,4.2047533e-05,0.999958
ham,4.951672e-05,0.99995047
spam,0.99992895,0.99992895
ham,4.5324938e-05,0.9999547
ham,4.7526937e-05,0.9999525
ham,4.8708265e-05,0.9999513
ham,4.3539454e-05,0.9999565
ham,4.2545096e-05,0.99995744
ham,4.2607066e-05,0.9999574
ham,4.378349e-05,0.9999562
ham,5.0605802e-05,0.9999494
ham,3.863096e-05,0.9999614
ham,5.1513936e-05,0.9999485
ham,5.726536e-05,0.9999427
ham,4.643838e-05,0.99995357
spam,0.99986494,0.99986494
ham,4.415596e-05,0.99995583
ham,4.268087e-05,0.9999573
ham,5.261664e-05,0.99994737
ham,4.109556e-05,0.99995893
ham,4.2389383e-05,0.9999576
spam,0.9998956,0.9998956
ham,0.04176047,0.95823956
spam,0.99992526,0.99992526
ham,4.584594e-05,0.99995416
ham,4.2352578e-05,0.9999576
ham,4.153692e-05,0.99995846
ham,7.1792114e-05,0.99992824
ham,4.8444686e-05,0.99995154
ham,4.443967e-05,0.99995553
ham,5.5934026e-05,0.9999441
spam,0.9999342,0.9999342
ham,3.935872e-05,0.99996066
ham,0.02985195,0.970148
ham,5.2607462e-05,0.99994737
spam,0.99987245,0.99987245
spam,0.99992526,0.99992526
ham,4.388871e-05,0.99995613
ham,4.227381e-05,0.99995774
spam,0.99992704,0.99992704
ham,4.1200336e-05,0.9999588
ham,4.1603125e-05,0.9999584
ham,6.439651e-05,0.9999356
ham,0.0013422313,0.99865776
spam,0.9998394,0.9998394
ham,6.6130735e-05,0.9999339
ham,4.6671415e-05,0.9999533
ham,4.265007e-05,0.9999573
ham,4.815428e-05,0.99995184
ham,4.0947296e-05,0.99995905
spam,0.9998342,0.9998342
ham,4.8839524e-05,0.9999512
ham,5.4986558e-05,0.999945
ham,5.2950214e-05,0.9999471
spam,0.9998622,0.9998622
ham,4.5879264e-05,0.9999541
ham,6.997479e-05,0.99993
ham,0.00027905282,0.99972093
ham,3.8977134e-05,0.999961
ham,4.2080268e-05,0.9999579
spam,0.9999174,0.9999174
ham,4.4192566e-05,0.99995583
ham,5.5776738e-05,0.9999442
spam,0.99992645,0.99992645
ham,4.3410764e-05,0.9999566
ham,4.0920328e-05,0.99995905
ham,5.3865722e-05,0.9999461
ham,4.136119e-05,0.99995863
spam,0.999936,0.999936
ham,4.2457395e-05,0.99995756
spam,0.99958676,0.99958676
spam,0.9999236,0.9999236
ham,5.5055923e-05,0.9999449
ham,4.7187146e-05,0.9999528
spam,0.99992573,0.99992573
spam,0.99993753,0.99993753
spam,0.99992144,0.99992144
ham,4.6270976e-05,0.99995375
ham,4.0301504e-05,0.9999597
ham,6.0647988e-05,0.9999393
ham,5.225536e-05,0.9999477
spam,0.9999219,0.9999219
ham,4.001447e-05,0.99996
ham,4.5895325e-05,0.9999541
ham,4.573053e-05,0.9999543
ham,4.462763e-05,0.99995536
ham,4.5180153e-05,0.9999548
ham,3.9936822e-05,0.99996006
spam,0.9999008,0.9999008
ham,0.082990445,0.91700953
ham,4.1306073e-05,0.9999587
ham,8.590573e-05,0.9999141
ham,5.2438863e-05,0.99994755
ham,4.7134574e-05,0.99995285
spam,0.99796885,0.99796885
ham,4.2856365e-05,0.99995714
ham,5.891494e-05,0.9999411
ham,4.491193e-05,0.9999551
ham,5.1852978e-05,0.99994814
ham,5.918455e-05,0.9999408
ham,0.00017057064,0.9998294
ham,0.0019809983,0.998019
ham,4.5641915e-05,0.99995434
ham,4.2164742e-05,0.99995786
ham,6.23614e-05,0.99993765
spam,0.99993646,0.99993646
ham,5.545026e-05,0.99994457
ham,0.00011294192,0.99988705
ham,0.00175416,0.99824584
ham,4.717158e-05,0.99995285
spam,0.99993193,0.99993193
ham,4.13337e-05,0.9999587
ham,6.664728e-05,0.99993336
ham,4.191841e-05,0.9999581
spam,0.9999294,0.9999294
ham,5.6517874e-05,0.9999435
ham,0.00011481376,0.9998852
ham,5.11452e-05,0.99994886
spam,0.9998523,0.9998523
ham,4.1365525e-05,0.99995863
ham,8.232631e-05,0.9999177
ham,6.3457956e-05,0.9999365
ham,4.1751613e-05,0.9999583
ham,4.525117e-05,0.99995476
ham,5.211671e-05,0.9999479
ham,0.0001337716,0.99986625
spam,0.999777,0.999777
ham,0.0004378439,0.99956214
ham,4.1382882e-05,0.99995863
ham,5.3605818e-05,0.9999464
spam,0.9999291,0.9999291
ham,4.24079e-05,0.9999576
ham,4.2778054e-05,0.9999572
ham,8.151419e-05,0.99991846
ham,4.200209e-05,0.999958
ham,4.4231267e-05,0.9999558
ham,4.778739e-05,0.9999522
ham,4.3037973e-05,0.99995697
spam,0.9998648,0.9998648
ham,0.00014092527,0.9998591
spam,0.9999256,0.9999256
ham,4.7731963e-05,0.99995226
ham,0.00016390375,0.9998361
ham,9.6371856e-05,0.9999036
spam,0.9999318,0.9999318
ham,3.8692193e-05,0.9999613
ham,7.185766e-05,0.9999281
spam,0.99993193,0.99993193
spam,0.9998975,0.9998975
spam,0.99990594,0.99990594
ham,4.7120284e-05,0.99995285
spam,0.99990225,0.99990225
spam,0.9998903,0.9998903
ham,4.4872162e-05,0.9999551
ham,0.0013260203,0.998674
ham,4.4983815e-05,0.999955
ham,4.0963387e-05,0.99995905
spam,0.99992883,0.99992883
spam,0.999938,0.999938
spam,0.9998568,0.9998568
ham,4.51584e-05,0.9999548
ham,5.280383e-05,0.9999472
spam,0.9999306,0.9999306
ham,4.06784e-05,0.99995935
ham,4.0436436e-05,0.9999596
spam,0.9998994,0.9998994
ham,4.270029e-05,0.9999573
ham,4.4671953e-05,0.99995536
ham,5.654116e-05,0.99994344
ham,4.3386637e-05,0.9999566
ham,8.126071e-05,0.99991876
ham,5.7355646e-05,0.99994266
ham,5.2199775e-05,0.9999478
ham,6.106281e-05,0.99993896
ham,5.6775e-05,0.9999432
ham,6.2541185e-05,0.9999375
ham,5.5299442e-05,0.9999447
ham,6.400822e-05,0.999936
spam,0.9979691,0.9979691
ham,4.4321838e-05,0.99995565
ham,4.1413008e-05,0.9999586
spam,0.99984145,0.99984145
ham,5.043641e-05,0.9999496
ham,5.280302e-05,0.9999472
ham,6.0790313e-05,0.9999392
ham,4.3768337e-05,0.99995625
ham,3.969037e-05,0.9999603
ham,0.00010613324,0.99989384
ham,4.180723e-05,0.9999582
ham,0.00017221617,0.9998278
ham,5.267643e-05,0.9999473
spam,0.99993694,0.99993694
ham,0.00010691774,0.99989307
ham,3.995438e-05,0.99996006
ham,4.1605825e-05,0.9999584
ham,4.8736423e-05,0.99995124
ham,5.765319e-05,0.99994236
ham,4.146418e-05,0.9999585
ham,4.3192114e-05,0.9999568
ham,9.2975104e-05,0.999907
ham,4.4136385e-05,0.9999559
ham,5.89468e-05,0.99994105
ham,4.7155474e-05,0.99995285
spam,0.99991775,0.99991775
spam,0.9999304,0.9999304
ham,6.98995e-05,0.9999301
ham,4.2949167e-05,0.999957
ham,6.0921357e-05,0.9999391
ham,5.2973646e-05,0.999947
ham,4.1423908e-05,0.9999586
ham,4.265007e-05,0.9999573
ham,4.062672e-05,0.99995935
spam,0.99960345,0.99960345
ham,4.6477322e-05,0.9999535
ham,9.63544e-05,0.9999036
ham,4.45296e-05,0.9999555
spam,0.99959344,0.99959344
ham,4.1040497e-05,0.99995893
ham,9.708643e-05,0.9999029
ham,4.34574e-05,0.99995655
spam,0.99993265,0.99993265
ham,4.4452296e-05,0.99995553
ham,6.296349e-05,0.99993706
ham,4.727506e-05,0.99995273
spam,0.9998074,0.9998074
ham,8.3053565e-05,0.999917
ham,4.928931e-05,0.9999507
ham,4.568137e-05,0.99995434
ham,4.876557e-05,0.99995124
ham,4.251533e-05,0.9999575
ham,0.000103527214,0.99989647
ham,0.0039769947,0.996023
spam,0.9999095,0.9999095
spam,0.99988735,0.99988735
ham,6.134388e-05,0.99993867
ham,4.8530044e-05,0.9999515
ham,4.639576e-05,0.9999536
ham,4.600347e-05,0.999954
ham,4.7581947e-05,0.99995244
ham,4.7341113e-05,0.9999527
spam,0.99620014,0.99620014
spam,0.9992262,0.9992262
ham,4.541809e-05,0.9999546
ham,4.042938e-05,0.9999596
ham,0.00014000245,0.99986
spam,0.99934727,0.99934727
ham,5.189978e-05,0.9999481
spam,0.9997023,0.9997023
ham,3.9317943e-05,0.99996066
ham,4.0543742e-05,0.99995947
ham,0.04348092,0.95651907
spam,0.99984145,0.99984145
ham,9.1191054e-05,0.9999088
ham,5.247788e-05,0.99994755
spam,0.9999318,0.9999318
ham,9.970711e-05,0.9999003
ham,4.0379284e-05,0.99995965
ham,9.032345e-05,0.9999097
ham,6.483918e-05,0.99993515
ham,5.542774e-05,0.99994457
ham,4.830947e-05,0.9999517
ham,4.592304e-05,0.9999541
ham,5.7472374e-05,0.99994254
ham,4.0229355e-05,0.99995977
ham,4.388402e-05,0.99995613
ham,0.00022960606,0.9997704
ham,4.0823783e-05,0.9999592
ham,4.8036178e-05,0.99995196
ham,4.0752362e-05,0.99995923
spam,0.9999168,0.9999168
spam,0.9999361,0.9999361
spam,0.99993443,0.99993443
spam,0.9999212,0.9999212
ham,4.757691e-05,0.99995244
ham,5.205899e-05,0.99994797
spam,0.9999025,0.9999025
ham,5.304573e-05,0.99994695
spam,0.99973875,0.99973875
spam,0.99993014,0.99993014
spam,0.99993503,0.99993503
ham,4.7396585e-05,0.9999526
ham,4.7547383e-05,0.99995244
ham,4.1092113e-05,0.99995893
ham,4.511196e-05,0.9999549
spam,0.9999248,0.9999248
ham,4.46968e-05,0.9999553
ham,9.6248245e-05,0.99990374
ham,5.3924417e-05,0.99994606
ham,5.866904e-05,0.99994135
ham,9.926029e-05,0.99990076
ham,5.4418895e-05,0.9999456
spam,0.9998957,0.9998957
ham,4.3034604e-05,0.99995697
ham,4.900982e-05,0.999951
ham,4.991172e-05,0.9999501
spam,0.999913,0.999913
spam,0.9999292,0.9999292
ham,3.9853883e-05,0.9999601
ham,4.2021795e-05,0.999958
ham,4.6621954e-05,0.9999534
spam,0.99001515,0.99001515
ham,4.7072986e-05,0.9999529
spam,0.9999268,0.9999268
spam,0.9999342,0.9999342
ham,8.019859e-05,0.9999198
ham,3.9811184e-05,0.9999602
ham,4.3960583e-05,0.999956
ham,4.9017017e-05,0.999951
spam,0.9996519,0.9996519
ham,4.1141757e-05,0.9999589
ham,4.1501447e-05,0.9999585
spam,0.99993634,0.99993634
spam,0.9999347,0.9999347
ham,4.0697916e-05,0.9999593
ham,6.8438596e-05,0.9999316
ham,5.3975506e-05,0.999946
ham,6.5771e-05,0.99993426
ham,0.000109502,0.9998905
ham,5.2810476e-05,0.9999472
ham,0.00014996392,0.99985003
ham,4.1346553e-05,0.99995863
spam,0.99993455,0.99993455
ham,6.5098284e-05,0.9999349
ham,6.330304e-05,0.9999367
ham,8.85184e-05,0.9999115
ham,7.352912e-05,0.99992645
ham,4.2343087e-05,0.9999577
ham,4.9558286e-05,0.99995047
ham,4.1799016e-05,0.9999582
ham,6.11676e-05,0.99993885
ham,7.2536764e-05,0.99992746
ham,4.802005e-05,0.99995196
ham,6.734596e-05,0.99993265
ham,4.0772968e-05,0.99995923
ham,4.1392475e-05,0.99995863
ham,5.1356976e-05,0.9999486
ham,5.195732e-05,0.999948
ham,4.8898757e-05,0.9999511
ham,4.226486e-05,0.99995774
ham,5.337719e-05,0.9999466
ham,6.263991e-05,0.99993736
ham,4.6740275e-05,0.99995327
spam,0.9999349,0.9999349
spam,0.9999273,0.9999273
ham,4.0888142e-05,0.9999591
ham,0.00010071093,0.99989927
ham,4.302049e-05,0.99995697
ham,6.5402804e-05,0.9999346
ham,6.0118986e-05,0.99993986
ham,6.438999e-05,0.9999356
ham,4.1557763e-05,0.99995846
ham,4.254851e-05,0.99995744
spam,0.999691,0.999691
spam,0.9997136,0.9997136
ham,4.0405866e-05,0.9999596
ham,4.706051e-05,0.9999529
ham,4.5686378e-05,0.99995434
ham,4.2470598e-05,0.9999575
ham,0.00028489603,0.9997151
spam,0.9998604,0.9998604
ham,6.490062e-05,0.9999351
ham,4.900552e-05,0.999951
ham,4.519037e-05,0.9999548
spam,0.99993,0.99993
spam,0.9999287,0.9999287
ham,4.7808637e-05,0.9999522
ham,6.211396e-05,0.9999379
ham,5.294173e-05,0.9999471
ham,5.1361043e-05,0.9999486
ham,0.00012952667,0.9998705
ham,3.9608283e-05,0.99996036
ham,4.2273285e-05,0.99995774
ham,4.527914e-05,0.9999547
spam,0.9999379,0.9999379
ham,5.1187264e-05,0.9999488
ham,4.396457e-05,0.999956
ham,5.2804684e-05,0.9999472
ham,5.5042696e-05,0.999945
ham,4.3715605e-05,0.9999563
spam,0.9999175,0.9999175
ham,4.519071e-05,0.9999548
spam,0.9997745,0.9997745
ham,5.1585754e-05,0.99994844
ham,7.825082e-05,0.99992174
ham,5.4538286e-05,0.99994546
ham,0.0012708264,0.99872917
ham,4.9349084e-05,0.99995065
spam,0.9997906,0.9997906
ham,5.1707608e-05,0.99994826
ham,4.6579687e-05,0.99995345
spam,0.9997836,0.9997836
ham,4.513954e-05,0.9999549
ham,3.879299e-05,0.9999612
ham,5.0308106e-05,0.9999497
spam,0.999895,0.999895
ham,5.292169e-05,0.9999471
spam,0.999925,0.999925
ham,4.0192575e-05,0.9999598
spam,0.9999174,0.9999174
spam,0.9998759,0.9998759
ham,4.0852483e-05,0.9999592
ham,4.2225223e-05,0.9999578
spam,0.99988747,0.99988747
ham,0.00074110785,0.9992589
ham,0.4559202,0.5440798
ham,4.7424975e-05,0.99995255
ham,7.441147e-05,0.9999256
ham,3.861383e-05,0.9999614
ham,4.910797e-05,0.9999509
ham,4.5372333e-05,0.99995464
ham,6.864442e-05,0.99993134
ham,5.8059704e-05,0.99994195
ham,5.3325602e-05,0.99994665
ham,4.49827e-05,0.999955
ham,4.0479452e-05,0.9999595
ham,4.718251e-05,0.9999528
spam,0.9999318,0.9999318
ham,4.2846565e-05,0.99995714
spam,0.9999162,0.9999162
ham,5.9077523e-05,0.99994093
ham,4.0343497e-05,0.99995965
spam,0.99992096,0.99992096
ham,5.0472885e-05,0.9999495
ham,4.241057e-05,0.99995756
ham,4.8340662e-05,0.99995166
ham,5.817332e-05,0.9999418
ham,5.281536e-05,0.9999472
spam,0.9999342,0.9999342
ham,4.7230547e-05,0.9999528
ham,3.868393e-05,0.9999613
ham,3.95851e-05,0.9999604
ham,4.7675556e-05,0.9999523
ham,4.8046346e-05,0.99995196
ham,0.00012130546,0.9998787
spam,0.99988496,0.99988496
ham,5.06986e-05,0.9999493
ham,4.0301737e-05,0.9999597
ham,5.729261e-05,0.9999427
ham,7.422359e-05,0.9999258
ham,4.0962997e-05,0.99995905
ham,0.000115673116,0.9998843
ham,4.2364816e-05,0.9999576
ham,4.419935e-05,0.9999558
ham,4.371873e-05,0.9999563
spam,0.99993443,0.99993443
ham,8.1734775e-05,0.9999183
ham,4.069388e-05,0.9999593
ham,5.786332e-05,0.9999421
ham,5.0556027e-05,0.99994946
ham,4.6868823e-05,0.99995315
ham,4.3574964e-05,0.9999564
ham,4.0995827e-05,0.999959
ham,5.66745e-05,0.9999433
ham,4.2308737e-05,0.9999577
ham,5.0823634e-05,0.99994916
spam,0.9995962,0.9995962
ham,4.0637413e-05,0.99995935
ham,5.3770982e-05,0.99994624
ham,4.1144267e-05,0.9999589
spam,0.99993205,0.99993205
ham,6.0608505e-05,0.9999394
ham,4.024773e-05,0.99995977
ham,4.2040436e-05,0.999958
ham,0.001376606,0.9986234
ham,4.4778368e-05,0.99995524
ham,4.009404e-05,0.9999599
ham,5.7205318e-05,0.9999428
ham,6.718181e-05,0.9999328
ham,4.1963573e-05,0.99995804
ham,5.2188774e-05,0.9999478
ham,4.0701176e-05,0.9999593
ham,4.5253848e-05,0.99995476
ham,3.8655726e-05,0.9999613
ham,5.3947355e-05,0.99994606
ham,4.001466e-05,0.99996
ham,0.012150616,0.98784935
ham,4.599873e-05,0.999954
ham,9.211406e-05,0.9999079
ham,5.091925e-05,0.9999491
spam,0.99281234,0.99281234
ham,5.3726748e-05,0.9999463
ham,7.529063e-05,0.9999247
ham,0.0002893448,0.9997107
ham,4.467941e-05,0.9999553
ham,4.0795258e-05,0.99995923
ham,4.504614e-05,0.99995494
ham,4.162027e-05,0.9999584
ham,6.1700826e-05,0.9999383
ham,7.899351e-05,0.999921
ham,4.0746767e-05,0.99995923
spam,0.999923,0.999923
ham,4.5008186e-05,0.999955
ham,9.304161e-05,0.99990696
ham,3.863096e-05,0.9999614
ham,6.580431e-05,0.9999342
spam,0.9999337,0.9999337
ham,4.5871388e-05,0.9999541
ham,4.212162e-05,0.99995786
ham,4.0230927e-05,0.99995977
ham,7.226055e-05,0.99992776
ham,4.4198e-05,0.9999558
ham,4.8076417e-05,0.9999519
ham,7.032036e-05,0.99992967
ham,0.0003161966,0.9996838
ham,8.3472245e-05,0.99991655
ham,4.2144038e-05,0.99995786
ham,4.37219e-05,0.99995625
ham,4.223082e-05,0.99995774
ham,5.4403543e-05,0.9999456
ham,4.969174e-05,0.9999503
ham,3.9606886e-05,0.9999604
ham,4.8858623e-05,0.9999511
spam,0.99993324,0.99993324
spam,0.99991536,0.99991536
spam,0.999899,0.999899
ham,6.878334e-05,0.9999312
ham,4.6740814e-05,0.99995327
ham,4.1960888e-05,0.99995804
ham,6.0449136e-05,0.99993956
ham,5.7015357e-05,0.99994296
ham,4.2902007e-05,0.9999571
ham,8.3053565e-05,0.999917
ham,5.821816e-05,0.99994177
spam,0.99993527,0.99993527
spam,0.99988914,0.99988914
ham,5.908846e-05,0.99994093
ham,4.7716632e-05,0.99995226
ham,4.4812976e-05,0.9999552
spam,0.99993384,0.99993384
ham,4.920111e-05,0.9999508
ham,4.2814336e-05,0.9999572
spam,0.9998766,0.9998766
ham,4.3162177e-05,0.99995685
ham,5.1070932e-05,0.9999489
spam,0.9999262,0.9999262
ham,5.022475e-05,0.99994975
ham,4.6546254e-05,0.99995345
spam,0.99992144,0.99992144
ham,4.1245814e-05,0.99995875
ham,0.0001408702,0.99985915
ham,4.53854e-05,0.99995464
spam,0.9999342,0.9999342
ham,0.0002614484,0.9997386
spam,0.9999329,0.9999329
ham,4.105921e-05,0.99995893
ham,5.9243615e-05,0.99994075
ham,4.300933e-05,0.99995697
ham,4.4598106e-05,0.9999554
ham,4.794556e-05,0.9999521
ham,4.132231e-05,0.9999587
ham,7.16418e-05,0.99992836
ham,4.256872e-05,0.99995744
spam,0.99986804,0.99986804
ham,4.2224336e-05,0.9999578
ham,0.00014704329,0.99985296
ham,4.995472e-05,0.99995005
ham,5.080008e-05,0.9999492
spam,0.99993205,0.99993205
ham,0.00022952684,0.99977046
ham,4.884786e-05,0.9999511
ham,5.3607044e-05,0.9999464
spam,0.9999,0.9999
ham,9.0375666e-05,0.99990964
ham,7.179787e-05,0.9999282
ham,4.572896e-05,0.9999543
ham,4.1897434e-05,0.9999581
spam,0.9999294,0.9999294
spam,0.999926,0.999926
ham,4.2793316e-05,0.9999572
spam,0.99993396,0.99993396
spam,0.99991167,0.99991167
ham,4.4444372e-05,0.99995553
ham,5.4558157e-05,0.99994546
ham,4.087294e-05,0.9999591
ham,4.461742e-05,0.99995536
ham,5.8340764e-05,0.99994165
ham,5.4848562e-05,0.99994516
ham,5.960573e-05,0.9999404
ham,4.6200166e-05,0.9999538
ham,5.0333492e-05,0.9999497
ham,4.1390304e-05,0.99995863
spam,0.99993384,0.99993384
ham,4.0344614e-05,0.99995965
ham,4.164771e-05,0.99995834
ham,5.2509167e-05,0.9999475
ham,4.222506e-05,0.9999578
ham,5.5515495e-05,0.9999445
ham,4.2632746e-05,0.9999574
ham,4.6355068e-05,0.9999536
ham,4.406686e-05,0.99995595
spam,0.9999095,0.9999095
ham,4.0783e-05,0.99995923
ham,4.202765e-05,0.999958
ham,6.094239e-05,0.9999391
ham,5.4599797e-05,0.9999454
ham,4.2030853e-05,0.999958
ham,4.0842937e-05,0.9999592
ham,6.421058e-05,0.9999358
ham,4.158924e-05,0.9999584
ham,4.1771767e-05,0.9999582
ham,5.0308536e-05,0.9999497
ham,4.6283865e-05,0.9999537
ham,4.557133e-05,0.9999544
ham,4.7087804e-05,0.9999529
ham,4.1032283e-05,0.999959
ham,4.8000456e-05,0.999952
ham,4.1253606e-05,0.99995875
ham,4.6276182e-05,0.99995375
ham,4.1404437e-05,0.9999586
ham,5.4253862e-05,0.99994576
ham,4.744375e-05,0.99995255
ham,6.6091845e-05,0.9999339
ham,0.002418095,0.9975819
spam,0.9999095,0.9999095
spam,0.9999156,0.9999156
ham,4.3932465e-05,0.9999561
ham,4.074599e-05,0.99995923
ham,4.3785367e-05,0.9999562
spam,0.9999366,0.9999366
spam,0.9999155,0.9999155
spam,0.99993634,0.99993634
ham,0.00097514514,0.99902487
ham,5.9783335e-05,0.9999402
ham,3.9187937e-05,0.99996084
ham,4.2470678e-05,0.9999575
ham,7.711419e-05,0.9999229
ham,0.00013407297,0.99986595
ham,4.534491e-05,0.99995464
spam,0.9999201,0.9999201
spam,0.9999218,0.9999218
ham,4.3522145e-05,0.9999565
ham,4.9198577e-05,0.9999508
spam,0.99993575,0.99993575
ham,4.053214e-05,0.99995947
ham,5.5893554e-05,0.9999441
ham,4.1901745e-05,0.9999581
ham,4.3596374e-05,0.9999564
ham,4.05466e-05,0.99995947
ham,4.9655686e-05,0.99995035
ham,4.7755362e-05,0.99995226
ham,4.3292486e-05,0.9999567
ham,4.4062657e-05,0.99995595
ham,4.2155934e-05,0.99995786
ham,0.0001406447,0.99985933
ham,7.987788e-05,0.9999201
ham,0.00015198968,0.999848
ham,5.3449116e-05,0.99994653
ham,4.88047e-05,0.9999512
ham,5.490922e-05,0.9999451
ham,7.345245e-05,0.99992657
ham,4.108044e-05,0.99995893
ham,4.2286872e-05,0.99995774
ham,3.972881e-05,0.99996024
ham,5.144982e-05,0.99994856
ham,4.404132e-05,0.99995595
ham,4.0908737e-05,0.9999591
ham,0.0007154274,0.99928457
ham,4.5893095e-05,0.9999541
ham,4.2474647e-05,0.9999575
ham,4.4785458e-05,0.99995524
ham,6.31337e-05,0.9999369
spam,0.99991965,0.99991965
ham,8.3372965e-05,0.9999166
ham,5.114657e-05,0.99994886
ham,4.6236746e-05,0.99995375
ham,9.919246e-05,0.9999008
ham,4.5564077e-05,0.99995446
spam,0.7691072,0.7691072
ham,4.0113468e-05,0.9999599
ham,5.5913817e-05,0.9999441
ham,5.0984407e-05,0.99994904
ham,4.7856578e-05,0.99995214
ham,4.439807e-05,0.9999556
ham,4.331632e-05,0.99995667
ham,4.6651392e-05,0.9999533
spam,0.9989899,0.9989899
ham,4.2599426e-05,0.9999574
ham,8.592171e-05,0.99991405
ham,4.0961982e-05,0.99995905
spam,0.99993014,0.99993014
ham,4.4681117e-05,0.9999553
ham,5.3050793e-05,0.99994695
ham,7.778197e-05,0.9999222
ham,5.9909176e-05,0.9999401
ham,8.501315e-05,0.999915
ham,4.2336666e-05,0.9999577
ham,4.9676382e-05,0.99995035
spam,0.99987495,0.99987495
ham,4.799478e-05,0.999952
ham,4.230131e-05,0.9999577
ham,3.9853883e-05,0.9999601
ham,4.681892e-05,0.9999532
ham,0.00026365076,0.99973637
ham,6.14091e-05,0.9999386
ham,4.8882062e-05,0.9999511
spam,0.9998783,0.9998783
ham,4.4445642e-05,0.99995553
spam,0.99992347,0.99992347
ham,5.6956073e-05,0.999943
spam,0.99993026,0.99993026
ham,4.3488e-05,0.9999565
ham,4.108929e-05,0.99995893
spam,0.99993277,0.99993277
ham,4.2482665e-05,0.9999575
ham,4.4553217e-05,0.9999555
ham,4.5919143e-05,0.9999541
ham,4.2280906e-05,0.99995774
ham,4.48432e-05,0.9999552
ham,6.069289e-05,0.9999393
ham,4.0971205e-05,0.99995905
ham,5.104707e-05,0.999949
ham,4.5094108e-05,0.9999549
spam,0.9999275,0.9999275
spam,0.99991417,0.99991417
ham,4.475084e-05,0.99995524
ham,4.0656567e-05,0.99995935
ham,5.1079107e-05,0.9999489
ham,0.00033487284,0.99966514
spam,0.9999038,0.9999038
spam,0.99993503,0.99993503
ham,5.4328364e-05,0.9999457
ham,4.1340165e-05,0.99995863
spam,0.99977905,0.99977905
ham,4.2704934e-05,0.9999573
ham,4.615974e-05,0.99995387
ham,4.07228e-05,0.9999593
ham,4.347e-05,0.99995655
ham,4.7923255e-05,0.9999521
ham,6.7335175e-05,0.99993265
ham,4.596181e-05,0.99995404
ham,5.4508706e-05,0.99994546
ham,4.1279538e-05,0.9999587
ham,9.997969e-05,0.99990004
spam,0.99993277,0.99993277
ham,4.7251902e-05,0.99995273
